feature_set,repeat,fold,model,row,family,y_true,y_pred
curated (log) + family,1,2,ensemble,450,alcohol/phenol,634.52,625.2233777787129
curated (log) + family,1,2,ensemble,460,alcohol/phenol,445.35,436.1912808123131
curated (log) + family,1,2,ensemble,471,alcohol/phenol,519.7,499.4067637086532
curated (log) + family,1,2,ensemble,475,alkane,407.15,406.0847575672114
curated (log) + family,1,2,ensemble,478,alkane,403.75,405.5722248211695
curated (log) + family,1,2,ensemble,481,alkane,415.15,412.95548700080434
curated (log) + family,1,2,ensemble,486,alkane,496.16,494.39047044175476
curated (log) + family,1,2,ensemble,507,alcohol/phenol,452.15,468.2963929770362
curated (log) + family,1,2,ensemble,509,alkane,611.0,597.9791575229671
curated (log) + family,1,2,ensemble,510,alkene/alkyne,490.4,501.570309342333
curated (log) + family,1,2,ensemble,521,alcohol/phenol,528.15,629.2771941924861
curated (log) + family,1,2,ensemble,524,alkane,565.24,556.5898347142027
curated (log) + family,1,2,ensemble,532,alkane,519.48,520.6779443500728
curated (log) + family,1,2,ensemble,535,alcohol/phenol,611.66,590.0217118700601
curated (log) + family,1,2,ensemble,538,amine,414.15,414.5277885121802
curated (log) + family,1,2,ensemble,539,alkane,541.48,532.7013623698721
curated (log) + family,1,2,ensemble,542,amine,400.15,403.9478450995009
curated (log) + family,1,2,ensemble,548,alcohol/phenol,471.06,458.81978474511783
curated (log) + family,1,2,ensemble,556,alkane,565.24,559.0581794744813
curated (log) + family,1,2,ensemble,557,alkane,724.08,703.6483501505427
curated (log) + family,1,2,ensemble,559,alcohol/phenol,506.02,480.1736866070533
curated (log) + family,1,2,ensemble,563,alkane,452.15,448.7528045429631
curated (log) + family,1,2,ensemble,564,alcohol/phenol,520.36,498.25035952604895
curated (log) + family,1,2,ensemble,574,amine,413.15,397.37012749603485
curated (log) + family,1,2,ensemble,578,alkene/alkyne,274.03,280.45090878037917
curated (log) + family,1,2,ensemble,579,alcohol/phenol,588.76,578.5898882901365
curated (log) + family,1,2,ensemble,580,alcohol/phenol,703.18,641.2612460175407
curated (log) + family,1,2,ensemble,588,alkane,459.00627,467.5580920679228
curated (log) + family,1,2,ensemble,589,alcohol/phenol,498.95,492.91301487872147
curated (log) + family,1,2,ensemble,604,alcohol/phenol,433.15,449.3040573904679
curated (log) + family,1,2,ensemble,607,alcohol/phenol,385.15,378.92781035044345
curated (log) + family,1,2,ensemble,608,amine,337.15,332.7617547798162
curated (log) + family,1,2,ensemble,612,amine,508.15,528.7126608598966
curated (log) + family,1,2,ensemble,617,alcohol/phenol,438.06,430.39548468915564
curated (log) + family,1,2,ensemble,619,alkene/alkyne,525.15,523.9615538742515
curated (log) + family,1,2,ensemble,624,alcohol/phenol,388.65,388.4135239253814
curated (log) + family,1,2,ensemble,629,alcohol/phenol,339.15,409.1198654295635
curated (log) + family,1,2,ensemble,631,alkane,954.2,846.5473783678049
curated (log) + family,1,2,ensemble,634,alcohol/phenol,771.8,736.2751766387046
curated (log) + family,1,2,ensemble,638,alkene/alkyne,457.75,430.21839190014697
curated (log) + family,1,2,ensemble,640,alkane,378.65,374.2100632475555
curated (log) + family,1,2,ensemble,648,alkene/alkyne,415.0,406.7926153853826
curated (log) + family,1,2,ensemble,659,amine,410.15,567.6355646685744
curated (log) + family,1,2,ensemble,668,alcohol/phenol,515.65,725.1795917976912
curated (log) + family,1,2,ensemble,669,amine,383.15,378.72935673286617
curated (log) + family,1,2,ensemble,672,alkane,438.15,439.39755279852784
curated (log) + family,1,2,ensemble,674,alcohol/phenol,423.15,413.58292564637264
curated (log) + family,1,2,ensemble,675,amine,357.15,477.83676460380326
curated (log) + family,1,2,ensemble,679,alkene/alkyne,359.45,354.2927536803724
curated (log) + family,1,2,ensemble,681,amine,371.15,363.56121217119795
curated (log) + family,1,2,ensemble,682,alcohol/phenol,750.04,726.8228204966041
curated (log) + family,1,2,ensemble,686,amine,594.15,575.9566597153582
curated (log) + family,1,2,ensemble,687,alcohol/phenol,372.4,369.0171357131376
curated (log) + family,1,2,ensemble,693,alcohol/phenol,517.42,498.2714784922848
curated (log) + family,1,2,ensemble,702,alkane,496.16,494.3613631420533
curated (log) + family,1,2,ensemble,706,alkane,539.45,541.9043072658848
curated (log) + family,1,2,ensemble,708,alcohol/phenol,516.91,493.6005076460878
curated (log) + family,1,2,ensemble,713,alkene/alkyne,721.15,789.0297492291238
curated (log) + family,1,2,ensemble,720,amine,358.15,356.6437145687658
curated (log) + family,1,2,ensemble,727,alcohol/phenol,703.84,693.8359954350417
curated (log) + family,1,2,ensemble,729,alcohol/phenol,655.56,640.906127760186
curated (log) + family,1,2,ensemble,741,alkane,571.15,578.2720163732394
curated (log) + family,1,2,ensemble,742,alkane,459.15,461.94833546076006
curated (log) + family,1,2,ensemble,743,amine,441.15,421.7689064107444
curated (log) + family,1,2,ensemble,745,alcohol/phenol,773.58,707.5759119531363
curated (log) + family,1,2,ensemble,764,alcohol/phenol,749.14,748.2927402362913
curated (log) + family,1,2,ensemble,772,alcohol/phenol,502.15,525.2550642012516
curated (log) + family,1,2,ensemble,774,alcohol/phenol,588.78,575.5982702424459
curated (log) + family,1,2,ensemble,779,alcohol/phenol,478.65,488.59125186061414
curated (log) + family,1,2,ensemble,780,alkene/alkyne,393.15,399.7278527362696
curated (log) + family,1,2,ensemble,783,alcohol/phenol,620.99,593.2915501629282
curated (log) + family,1,2,ensemble,785,amine,759.84,695.0312211858691
curated (log) + family,1,2,ensemble,787,alkene/alkyne,383.45,386.29586655485986
curated (log) + family,1,2,ensemble,789,alcohol/phenol,514.75,498.45847586902386
curated (log) + family,1,2,ensemble,807,alcohol/phenol,608.78,593.5372314614376
curated (log) + family,1,2,ensemble,822,alcohol/phenol,439.15,448.99672478422235
curated (log) + family,1,2,ensemble,823,alcohol/phenol,680.3,642.2746843302931
curated (log) + family,1,2,ensemble,824,alcohol/phenol,392.7,400.55229533704875
curated (log) + family,1,2,ensemble,826,alkene/alkyne,499.15,484.6230265982608
curated (log) + family,1,2,ensemble,832,alkene/alkyne,400.64,409.5407063485573
curated (log) + family,1,2,ensemble,838,alkane,407.15,411.8103537958726
curated (log) + family,1,2,ensemble,840,alkene/alkyne,353.21985,357.8795078185131
curated (log) + family,1,2,ensemble,843,alcohol/phenol,611.66,585.4519467166175
curated (log) + family,1,2,ensemble,858,alkene/alkyne,377.15,377.4219101211234
curated (log) + family,1,2,ensemble,872,alcohol/phenol,611.66,592.7462051045267
curated (log) + family,1,2,ensemble,874,alkene/alkyne,334.15,333.0915744412625
curated (log) + family,1,2,ensemble,875,alkene/alkyne,392.3,388.0113545771432
curated (log) + family,1,2,ensemble,877,alcohol/phenol,565.9,547.6074916708568
curated (log) + family,1,2,ensemble,882,alkene/alkyne,462.0,458.42938433327214
curated (log) + family,1,2,ensemble,894,alkene/alkyne,389.15,391.43811737377854
curated (log) + family,1,2,ensemble,897,alkene/alkyne,430.94,416.2495239740836
curated (log) + family,1,2,ensemble,904,alcohol/phenol,494.03,470.1251865733445
curated (log) + family,1,2,ensemble,907,alkene/alkyne,483.16,489.54540116877166
curated (log) + family,1,2,ensemble,916,alkene/alkyne,429.79928,418.22370574822963
curated (log) + family,1,2,ensemble,917,alkene/alkyne,337.76475,415.7030584314079
curated (log) + family,1,2,ensemble,925,alkene/alkyne,483.16,485.0266717283596
curated (log) + family,1,2,ensemble,936,alcohol/phenol,475.15,496.2233586040381
curated (log) + family,1,2,ensemble,941,alkene/alkyne,414.08,414.31816040991515
curated (log) + family,1,2,ensemble,943,alkene/alkyne,358.15,361.7255030498571
curated (log) + family,1,2,ensemble,944,alkene/alkyne,506.04,511.058992542269
curated (log) + family,1,2,ensemble,948,alkene/alkyne,523.84,518.4949044323406
curated (log) + family,1,2,ensemble,954,alkene/alkyne,479.15,462.63777710849826
curated (log) + family,1,2,ensemble,956,alkene/alkyne,471.65,464.4732690521176
curated (log) + family,1,2,ensemble,965,alkane,597.64,590.4376511978568
curated (log) + family,1,2,ensemble,969,alkane,536.34,531.9654973026021
curated (log) + family,1,2,ensemble,974,alkene/alkyne,331.73,333.5860843956589
curated (log) + family,1,2,ensemble,986,alcohol/phenol,456.65,440.0173938426142
curated (log) + family,1,2,ensemble,994,alkane,565.24,561.5062933666071
curated (log) + family,1,2,ensemble,1005,alkene/alkyne,384.15,375.6102661291077
curated (log) + family,1,2,ensemble,1013,alkane,633.88,609.2434778604376
curated (log) + family,1,2,ensemble,1014,alcohol/phenol,459.15,452.67047926689287
curated (log) + family,1,2,ensemble,1018,alkene/alkyne,412.15,409.72742420114656
curated (log) + family,1,2,ensemble,1022,amine,361.70537,368.1993566653784
curated (log) + family,1,2,ensemble,1027,alkene/alkyne,650.56,602.7678985176295
curated (log) + family,1,2,ensemble,1028,alkane,725.4,651.6305342001327
curated (log) + family,1,2,ensemble,1033,alkane,839.8,813.6099471893327
curated (log) + family,1,2,ensemble,1037,alkene/alkyne,504.45,500.6543793586887
curated (log) + family,1,2,ensemble,1042,alkane,496.16,495.9094649245908
curated (log) + family,1,2,ensemble,1052,alkane,478.15,473.3048735255122
curated (log) + family,1,2,ensemble,1053,alkane,496.6,500.21521868695845
curated (log) + family,1,2,ensemble,1055,alkane,501.15,494.28586665255074
curated (log) + family,1,2,ensemble,1060,alkane,496.16,493.83404451170736
curated (log) + family,1,2,ensemble,1068,alcohol/phenol,517.63,504.7108757605226
curated (log) + family,1,2,ensemble,1074,alcohol/phenol,478.15,499.5160664377838
curated (log) + family,1,2,ensemble,1075,alcohol/phenol,484.15,497.5476696451461
curated (log) + family,1,2,ensemble,1083,alkene/alkyne,557.15,555.1176100280087
curated (log) + family,1,2,ensemble,1085,alcohol/phenol,491.03,469.081864286551
curated (log) + family,1,2,ensemble,1086,alkene/alkyne,367.15,365.33417018796536
curated (log) + family,1,2,ensemble,1088,alkene/alkyne,383.45,381.7896706008205
curated (log) + family,1,2,ensemble,1090,alkane,931.32,874.5374549395159
curated (log) + family,1,2,ensemble,1094,alkane,410.15,410.48512707270083
curated (log) + family,1,2,ensemble,1097,amine,440.84,446.20451642855613
curated (log) + family,1,2,ensemble,1101,alkane,429.36,432.48870245326697
curated (log) + family,1,2,ensemble,1102,alkane,435.36,434.45323209189047
curated (log) + family,1,2,ensemble,1110,alkane,436.06,432.07385034045177
curated (log) + family,1,2,ensemble,1114,alkane,437.74,428.5755513150869
curated (log) + family,1,2,ensemble,1123,alkane,701.2,689.9216394565797
curated (log) + family,1,2,ensemble,1128,alkane,953.76,928.1139890306669
curated (log) + family,1,2,ensemble,1142,alkene/alkyne,528.92,525.0872441057885
curated (log) + family,1,2,ensemble,1143,alcohol/phenol,509.15,536.0722858136431
curated (log) + family,1,2,ensemble,1144,alkene/alkyne,413.6,412.6955203149309
curated (log) + family,1,2,ensemble,1146,alkane,520.15,506.5721594761481
curated (log) + family,1,2,ensemble,1152,alkane,702.52,664.3457067634668
curated (log) + family,1,2,ensemble,1159,alkane,885.56,871.7722025622126
curated (log) + family,1,2,ensemble,1162,alkene/alkyne,470.4,472.4783709334245
curated (log) + family,1,2,ensemble,1164,alkene/alkyne,389.7,386.21186454241405
curated (log) + family,1,2,ensemble,1173,alkane,473.15,467.17141460013016
curated (log) + family,1,2,ensemble,1176,amine,414.64,426.7684712151447
curated (log) + family,1,2,ensemble,1180,alkane,473.15,472.9921705607433
curated (log) + family,1,2,ensemble,1185,alkene/alkyne,674.15,672.5547220454501
curated (log) + family,1,2,ensemble,1202,alkane,447.15,447.2527308689496
curated (log) + family,1,2,ensemble,1209,alkene/alkyne,559.15,558.7798480880327
curated (log) + family,1,2,ensemble,1218,alkene/alkyne,340.21,344.71890634659513
curated (log) + family,1,2,ensemble,1226,alkene/alkyne,341.15,343.77384306548873
curated (log) + family,1,2,ensemble,1240,alcohol/phenol,421.15,437.70386689903006
curated (log) + family,1,2,ensemble,1243,alcohol/phenol,611.18,591.1455473454799
curated (log) + family,1,2,ensemble,1245,alcohol/phenol,431.4,438.0838880892946
curated (log) + family,1,2,ensemble,1255,alcohol/phenol,447.15,454.7605369158655
curated (log) + family,1,2,ensemble,1265,alcohol/phenol,642.62,600.3926313208877
curated (log) + family,1,2,ensemble,1269,alkene/alkyne,346.15,432.9041884045926
curated (log) + family,1,2,ensemble,1270,alcohol/phenol,426.15,427.73524546564636
curated (log) + family,1,2,ensemble,1273,alcohol/phenol,470.15,490.1909044715749
curated (log) + family,1,2,ensemble,1277,alkene/alkyne,349.89151,351.42689358022085
curated (log) + family,1,2,ensemble,1295,alkene/alkyne,524.08,520.3941509291155
curated (log) + family,1,2,ensemble,1306,alkene/alkyne,386.24,385.59328838226406
curated (log) + family,1,2,ensemble,1307,alkene/alkyne,466.15,463.19592893987715
curated (log) + family,1,2,ensemble,1308,alcohol/phenol,478.54,459.59022761873365
curated (log) + family,1,2,ensemble,1311,alkene/alkyne,501.2,504.03276527729713
curated (log) + family,1,2,ensemble,1313,alkene/alkyne,432.56,439.63979983066696
curated (log) + family,1,2,ensemble,1320,alkene/alkyne,397.65,396.1222305659489
curated (log) + family,1,2,ensemble,1328,alkene/alkyne,395.75,396.39196237783426
curated (log) + family,1,2,ensemble,1334,alkene/alkyne,418.15,418.55575871849146
curated (log) + family,1,2,ensemble,1337,alkene/alkyne,420.15,418.744274547407
curated (log) + family,1,2,ensemble,1338,alkene/alkyne,615.6,599.8833344321199
curated (log) + family,1,2,ensemble,1358,alcohol/phenol,629.95,579.5147631738186
curated (log) + family,1,2,ensemble,1359,alkene/alkyne,409.24,412.78307136760355
curated (log) + family,1,2,ensemble,1360,alcohol/phenol,448.15,461.64090919012943
curated (log) + family,1,2,ensemble,1361,alcohol/phenol,391.65,396.227529297923
curated (log) + family,1,2,ensemble,1374,alkene/alkyne,440.64,441.415616765905
curated (log) + family,1,2,ensemble,1382,alkene/alkyne,412.15,412.7682187249941
curated (log) + family,1,2,ensemble,1389,alcohol/phenol,496.82,473.80254715399536
curated (log) + family,1,2,ensemble,1390,alkane,453.15,456.4485986894367
curated (log) + family,1,2,ensemble,1392,alkene/alkyne,746.15,804.0258102625218
curated (log) + family,1,2,ensemble,1407,alcohol/phenol,518.01,491.51086365741565
curated (log) + family,1,2,ensemble,1420,alkene/alkyne,406.36,418.7741993495722
curated (log) + family,1,2,ensemble,1422,alkane,454.15,448.52307142911445
curated (log) + family,1,2,ensemble,1428,alcohol/phenol,456.27755,451.4915320466011
curated (log) + family,1,2,ensemble,1432,alkane,458.15,454.91144881692793
curated (log) + family,1,2,ensemble,1438,alkene/alkyne,762.15,852.6227030031156
curated (log) + family,1,2,ensemble,1441,alkene/alkyne,382.4,383.5215427848779
curated (log) + family,1,2,ensemble,1444,alcohol/phenol,489.15,503.9373221495062
curated (log) + family,1,2,ensemble,1446,alkane,453.15,452.82735300504675
curated (log) + family,1,2,ensemble,1454,alcohol/phenol,642.62,600.3926313208877
curated (log) + family,1,2,ensemble,1458,alkane,519.04,512.4171928521232
curated (log) + family,1,2,ensemble,1461,alkane,451.15,452.88760980804756
curated (log) + family,1,2,ensemble,1466,alkane,447.15,449.8452323694164
curated (log) + family,1,2,ensemble,1473,alkane,451.15,454.5264957897335
curated (log) + family,1,2,ensemble,1474,alkane,452.15,448.79787927903914
curated (log) + family,1,2,ensemble,1486,alkane,443.15,451.15848389782303
curated (log) + family,1,2,ensemble,1487,alkane,464.15,468.3772457007967
curated (log) + family,1,2,ensemble,1493,alkane,455.15,454.49554642086014
curated (log) + family,1,2,ensemble,1495,alkane,454.15,449.25656917574537
curated (log) + family,1,2,ensemble,1499,alkane,449.15,451.7226770412556
curated (log) + family,1,2,ensemble,1507,alkane,453.15,452.8100925377262
curated (log) + family,1,2,ensemble,1510,alcohol/phenol,493.59,462.69384212345886
curated (log) + family,1,2,ensemble,1514,alkane,446.7,445.513033190816
curated (log) + family,1,2,ensemble,1528,amine,391.15,374.3719139020113
curated (log) + family,1,2,ensemble,1531,alkane,452.15,454.6614260176737
curated (log) + family,1,2,ensemble,1538,alkane,451.15,450.91891687716225
curated (log) + family,1,2,ensemble,1545,alkene/alkyne,457.05,451.86104123629417
curated (log) + family,1,2,ensemble,1553,alkane,463.15,467.05545565053325
curated (log) + family,1,2,ensemble,1554,alkane,445.15,447.57181758443613
curated (log) + family,1,2,ensemble,1555,alkane,447.15,452.41596277031
curated (log) + family,1,2,ensemble,1557,alkane,457.15,452.99975463244454
curated (log) + family,1,2,ensemble,1558,alkane,471.15,472.1608590504457
curated (log) + family,1,2,ensemble,1560,alkane,469.15,470.77138080846754
curated (log) + family,1,2,ensemble,1567,alkane,459.15,449.7122459245614
curated (log) + family,1,2,ensemble,1576,alkane,469.15,470.01608456732856
curated (log) + family,1,2,ensemble,1584,alcohol/phenol,437.9,432.45736737148394
old 12,1,3,ridge,20,alcohol/phenol,410.75,398.7439414977812
old 12,1,3,ridge,21,alkane,184.55,270.4321789282624
old 12,1,3,ridge,26,amine,289.75,340.57552093604875
old 12,1,3,ridge,34,alcohol/phenol,393.15,425.4353345887842
old 12,1,3,ridge,47,amine,426.15,393.79967459782233
old 12,1,3,ridge,51,alcohol/phenol,498.15,517.3045660782375
old 12,1,3,ridge,55,amine,405.65,439.71966002497544
old 12,1,3,ridge,64,alkene/alkyne,281.25,314.54759154817316
old 12,1,3,ridge,66,amine,327.15,361.3364199987685
old 12,1,3,ridge,75,amine,381.95884,420.28932539971447
old 12,1,3,ridge,76,alcohol/phenol,405.15,420.1667420856639
old 12,1,3,ridge,79,alkane,309.21,328.7093336703139
old 12,1,3,ridge,81,amine,350.15,379.43619018657074
old 12,1,3,ridge,82,amine,388.65,378.7292277580583
old 12,1,3,ridge,83,alcohol/phenol,397.45,389.87297818201324
old 12,1,3,ridge,84,amine,328.55,328.0023712418015
old 12,1,3,ridge,89,alcohol/phenol,511.15,455.98734917231843
old 12,1,3,ridge,101,alcohol/phenol,433.69704,428.73364743253524
old 12,1,3,ridge,108,alkane,423.95,406.4029739038949
old 12,1,3,ridge,109,amine,451.75,457.1298304201518
old 12,1,3,ridge,110,amine,435.15,405.69601147538253
old 12,1,3,ridge,111,amine,533.15,490.92364945666435
old 12,1,3,ridge,116,alcohol/phenol,519.15,515.2982509818842
old 12,1,3,ridge,121,alkane,617.25,620.0258617119141
old 12,1,3,ridge,131,amine,380.65,366.84919135859195
old 12,1,3,ridge,138,alkane,238.35,292.523642428441
old 12,1,3,ridge,139,alkane,282.65,330.7156487666671
old 12,1,3,ridge,143,amine,373.65,505.84330811248583
old 12,1,3,ridge,147,alcohol/phenol,675.0,767.8926011102772
old 12,1,3,ridge,150,alkene/alkyne,342.15,352.8071122668457
old 12,1,3,ridge,158,alkene/alkyne,314.39,351.47654782938685
old 12,1,3,ridge,160,alkene/alkyne,381.15,391.32652549435403
old 12,1,3,ridge,165,alkene/alkyne,328.74,351.47654782938685
old 12,1,3,ridge,168,alkane,362.95,369.56246888345765
old 12,1,3,ridge,172,alkene/alkyne,389.15,391.32652549435403
old 12,1,3,ridge,185,alcohol/phenol,457.15,458.0228688746362
old 12,1,3,ridge,190,alkane,363.15,368.559311335281
old 12,1,3,ridge,197,alkene/alkyne,340.21,349.4702327330337
old 12,1,3,ridge,200,alkene/alkyne,395.55,388.3170528498242
old 12,1,3,ridge,205,alcohol/phenol,391.85,421.1698996338405
old 12,1,3,ridge,209,alcohol/phenol,439.15,459.0260264228128
old 12,1,3,ridge,216,alcohol/phenol,888.2,772.614485025462
old 12,1,3,ridge,221,alkane,366.55,368.559311335281
old 12,1,3,ridge,235,amine,341.65,348.4220142815076
old 12,1,3,ridge,239,alkene/alkyne,313.05,333.9779261734342
old 12,1,3,ridge,247,alkene/alkyne,399.35,392.25508091548573
old 12,1,3,ridge,249,alcohol/phenol,535.15,508.9959114112496
old 12,1,3,ridge,258,alkane,632.15,639.5531402732955
old 12,1,3,ridge,261,alkane,675.05,717.2467805068765
old 12,1,3,ridge,265,alkane,731.15,833.7179951885905
old 12,1,3,ridge,267,alkane,777.15,930.9389139835531
old 12,1,3,ridge,280,alkene/alkyne,335.25,350.4733902812103
old 12,1,3,ridge,283,alcohol/phenol,412.15,410.64772637846454
old 12,1,3,ridge,284,alkene/alkyne,447.15,431.10190103227626
old 12,1,3,ridge,286,alcohol/phenol,464.5,463.2928462911296
old 12,1,3,ridge,290,alkene/alkyne,311.15,355.40072676131695
old 12,1,3,ridge,294,alkane,408.15,408.4092890002481
old 12,1,3,ridge,301,alkane,404.15,409.4124465484248
old 12,1,3,ridge,303,alkane,406.15,408.4092890002481
old 12,1,3,ridge,308,amine,652.15,685.2269957092743
old 12,1,3,ridge,312,alkane,469.05,445.26364315441697
old 12,1,3,ridge,316,alkane,426.15,428.84278117368575
old 12,1,3,ridge,319,alcohol/phenol,504.15,526.8607798395539
old 12,1,3,ridge,323,alkane,554.75,543.3907755614356
old 12,1,3,ridge,326,alkane,502.65,485.1136208193841
old 12,1,3,ridge,341,amine,471.15,476.5601650454128
old 12,1,3,ridge,349,alcohol/phenol,680.28,642.4119317754803
old 12,1,3,ridge,351,alkene/alkyne,354.75,370.90688245464787
old 12,1,3,ridge,355,alkane,415.15,407.4061314520716
old 12,1,3,ridge,361,alkene/alkyne,438.15,416.94015891013555
old 12,1,3,ridge,372,alkene/alkyne,411.15,392.25508091548573
old 12,1,3,ridge,376,amine,453.15,716.5536672120955
old 12,1,3,ridge,386,alkene/alkyne,357.15,369.9037249064713
old 12,1,3,ridge,392,alkene/alkyne,423.95,411.67156640701523
old 12,1,3,ridge,393,alcohol/phenol,466.15,479.44705437589204
old 12,1,3,ridge,407,alkene/alkyne,436.15,429.1840371966994
old 12,1,3,ridge,411,alkane,795.15,1008.6325542171343
old 12,1,3,ridge,412,alkane,519.15,549.4097208504952
old 12,1,3,ridge,413,alcohol/phenol,443.15,521.7565220448421
old 12,1,3,ridge,418,alcohol/phenol,410.15,401.0776634834166
old 12,1,3,ridge,419,alcohol/phenol,557.15,574.5785632721123
old 12,1,3,ridge,420,alcohol/phenol,398.15,421.51115565685416
old 12,1,3,ridge,421,alkene/alkyne,384.15,389.3202103980008
old 12,1,3,ridge,424,alkene/alkyne,386.15,389.3202103980008
old 12,1,3,ridge,426,alcohol/phenol,462.15,478.44389682771543
old 12,1,3,ridge,437,alcohol/phenol,565.9,535.7178940215904
old 12,1,3,ridge,440,alkane,484.15,465.68328619412307
old 12,1,3,ridge,446,alcohol/phenol,630.87,597.0045214081717
old 12,1,3,ridge,451,alcohol/phenol,564.54,557.4862589014505
old 12,1,3,ridge,458,alkene/alkyne,369.15,370.90688245464787
old 12,1,3,ridge,462,alkene/alkyne,541.55,524.3016969591882
old 12,1,3,ridge,469,alkane,421.45,428.84278117368575
old 12,1,3,ridge,477,alkane,410.15,409.4124465484248
old 12,1,3,ridge,482,alkane,414.65,410.4156040966013
old 12,1,3,ridge,484,alkane,488.15,486.1167783675607
old 12,1,3,ridge,485,alkane,496.16,486.1167783675607
old 12,1,3,ridge,488,alkane,452.15,447.2699582507702
old 12,1,3,ridge,494,alkane,493.81,486.1167783675607
old 12,1,3,ridge,495,alkane,493.81,486.1167783675607
old 12,1,3,ridge,496,alkane,493.81,486.1167783675607
old 12,1,3,ridge,497,alkane,493.81,486.1167783675607
old 12,1,3,ridge,501,alkane,678.32,643.5657704660019
old 12,1,3,ridge,513,alkene/alkyne,444.15,431.84516607161703
old 12,1,3,ridge,516,amine,385.15,369.5241693672411
old 12,1,3,ridge,519,alcohol/phenol,480.15,471.15224884263574
old 12,1,3,ridge,537,alcohol/phenol,588.78,555.1482286468514
old 12,1,3,ridge,541,alcohol/phenol,456.1,438.935175185762
old 12,1,3,ridge,550,alcohol/phenol,412.15,420.5079981086776
old 12,1,3,ridge,553,alkane,633.0,603.6465471323773
old 12,1,3,ridge,566,amine,417.15,406.0332462845912
old 12,1,3,ridge,569,alcohol/phenol,421.15,465.2991613874828
old 12,1,3,ridge,570,alcohol/phenol,542.15,548.8458890762167
old 12,1,3,ridge,571,alcohol/phenol,498.55,538.7273666661201
old 12,1,3,ridge,576,alkene/alkyne,315.0,331.384311678963
old 12,1,3,ridge,591,alcohol/phenol,1315.39,1149.5008918724125
old 12,1,3,ridge,597,amine,472.54,392.7531341618315
old 12,1,3,ridge,599,alcohol/phenol,886.66,806.6701755584104
old 12,1,3,ridge,602,alcohol/phenol,978.18,884.3638157919913
old 12,1,3,ridge,610,alcohol/phenol,418.15,528.4262460365106
old 12,1,3,ridge,616,alcohol/phenol,413.65,400.07450593524
old 12,1,3,ridge,620,alkene/alkyne,553.15,528.2258758911182
old 12,1,3,ridge,623,amine,366.4,336.5256774039474
old 12,1,3,ridge,625,alcohol/phenol,419.18,423.429019492431
old 12,1,3,ridge,626,amine,339.15,317.09534277868636
old 12,1,3,ridge,637,alkene/alkyne,469.15,450.5322356575372
old 12,1,3,ridge,645,amine,759.84,688.2364683538042
old 12,1,3,ridge,646,alcohol/phenol,491.65,496.87107390479986
old 12,1,3,ridge,647,alcohol/phenol,533.58,520.5668434850045
old 12,1,3,ridge,651,alcohol/phenol,363.15,508.9959114112496
old 12,1,3,ridge,661,alkene/alkyne,417.15,408.7505450232618
old 12,1,3,ridge,662,amine,605.16,546.660124165385
old 12,1,3,ridge,667,alcohol/phenol,423.15,404.0125340009015
old 12,1,3,ridge,673,alcohol/phenol,618.15,670.6716823153149
old 12,1,3,ridge,680,alkane,343.15,351.80395471866905
old 12,1,3,ridge,683,alcohol/phenol,543.0,525.8576222913773
old 12,1,3,ridge,684,alkene/alkyne,663.15,699.077764650417
old 12,1,3,ridge,690,alkane,427.15,427.83962362550915
old 12,1,3,ridge,696,alkane,436.15,426.83646607733255
old 12,1,3,ridge,701,alkane,496.16,486.1167783675607
old 12,1,3,ridge,709,alcohol/phenol,426.65,459.0260264228128
old 12,1,3,ridge,712,alcohol/phenol,429.23605,439.5970767109249
old 12,1,3,ridge,730,alcohol/phenol,557.0,595.6616366283104
old 12,1,3,ridge,732,alcohol/phenol,566.56,528.4262460365106
old 12,1,3,ridge,734,alcohol/phenol,417.15,470.58994019385557
old 12,1,3,ridge,735,alkane,413.35,410.4156040966013
old 12,1,3,ridge,736,alcohol/phenol,493.15,480.3410781829181
old 12,1,3,ridge,740,alcohol/phenol,483.65,470.14909129445914
old 12,1,3,ridge,749,alkane,586.15,582.2514448119575
old 12,1,3,ridge,752,alcohol/phenol,419.15,461.032341519166
old 12,1,3,ridge,763,alcohol/phenol,572.15,593.9950487636419
old 12,1,3,ridge,765,alcohol/phenol,534.65,576.5848783684655
old 12,1,3,ridge,766,alcohol/phenol,749.6,683.8273756374042
old 12,1,3,ridge,775,alcohol/phenol,588.78,555.1482286468514
old 12,1,3,ridge,777,alcohol/phenol,489.15,496.87107390479986
old 12,1,3,ridge,782,alcohol/phenol,506.65,490.56873433416524
old 12,1,3,ridge,801,amine,523.37,516.4101427103799
old 12,1,3,ridge,802,alcohol/phenol,575.34,539.983328976534
old 12,1,3,ridge,803,alkane,519.48,504.54395544464506
old 12,1,3,ridge,812,alcohol/phenol,376.4,481.70617423448255
old 12,1,3,ridge,813,alcohol/phenol,327.66,345.73537925884995
old 12,1,3,ridge,815,alkane,656.32,622.0321768082673
old 12,1,3,ridge,818,alkane,349.15,350.8007971704925
old 12,1,3,ridge,819,alkane,341.15,350.8007971704925
old 12,1,3,ridge,830,alkene/alkyne,352.56,372.2374468921067
old 12,1,3,ridge,831,alcohol/phenol,430.65,420.5079981086776
old 12,1,3,ridge,835,alkene/alkyne,330.02093,354.3975692131403
old 12,1,3,ridge,836,alcohol/phenol,588.78,555.1482286468514
old 12,1,3,ridge,847,alkene/alkyne,364.15,373.8279038384013
old 12,1,3,ridge,848,alkene/alkyne,471.09534,450.5322356575372
