feature_set,repeat,fold,model,row,family,y_true,y_pred
curated (log) + family,1,0,xgboost,432,alkene/alkyne,524.08,521.733154296875
curated (log) + family,1,0,xgboost,433,alkene/alkyne,369.15,366.09619140625
curated (log) + family,1,0,xgboost,439,alkane,413.75,407.9098815917969
curated (log) + family,1,0,xgboost,443,alkane,437.15,439.5169677734375
curated (log) + family,1,0,xgboost,445,alkene/alkyne,382.15,382.2079772949219
curated (log) + family,1,0,xgboost,446,alkane,407.15,403.7108154296875
curated (log) + family,1,0,xgboost,454,alkane,421.05,422.24755859375
curated (log) + family,1,0,xgboost,462,alkane,503.45,504.61053466796875
curated (log) + family,1,0,xgboost,473,alcohol/phenol,403.95,394.9783020019531
curated (log) + family,1,0,xgboost,475,alkene/alkyne,420.05,419.85321044921875
curated (log) + family,1,0,xgboost,477,alcohol/phenol,480.15,448.393798828125
curated (log) + family,1,0,xgboost,478,alcohol/phenol,528.15,531.3636474609375
curated (log) + family,1,0,xgboost,486,alkene/alkyne,357.45,351.4669494628906
curated (log) + family,1,0,xgboost,497,alcohol/phenol,445.15,441.4113464355469
curated (log) + family,1,0,xgboost,503,alkane,452.15,450.679443359375
curated (log) + family,1,0,xgboost,504,alkane,416.25,415.57818603515625
curated (log) + family,1,0,xgboost,506,amine,438.15,391.1387939453125
curated (log) + family,1,0,xgboost,507,amine,413.19803,408.7308654785156
curated (log) + family,1,0,xgboost,513,amine,413.15,453.6667785644531
curated (log) + family,1,0,xgboost,526,alcohol/phenol,507.15,480.9745788574219
curated (log) + family,1,0,xgboost,528,alcohol/phenol,387.15,400.6553039550781
curated (log) + family,1,0,xgboost,529,amine,465.15,470.50213623046875
curated (log) + family,1,0,xgboost,552,amine,339.15,336.2187194824219
curated (log) + family,1,0,xgboost,566,alcohol/phenol,491.65,489.7909240722656
curated (log) + family,1,0,xgboost,567,alkene/alkyne,415.0,409.37896728515625
curated (log) + family,1,0,xgboost,568,alkene/alkyne,358.15,361.5452880859375
curated (log) + family,1,0,xgboost,571,amine,399.15,411.4365539550781
curated (log) + family,1,0,xgboost,591,alkane,343.15,343.58294677734375
curated (log) + family,1,0,xgboost,593,alkene/alkyne,663.15,670.9511108398438
curated (log) + family,1,0,xgboost,597,alcohol/phenol,370.15,461.8377990722656
curated (log) + family,1,0,xgboost,601,alkane,436.15,435.91082763671875
curated (log) + family,1,0,xgboost,603,alkane,433.95,431.7693176269531
curated (log) + family,1,0,xgboost,605,alkane,411.15,412.6211242675781
curated (log) + family,1,0,xgboost,606,alkane,455.15,454.64044189453125
curated (log) + family,1,0,xgboost,608,alkane,539.45,542.8900146484375
curated (log) + family,1,0,xgboost,615,alkene/alkyne,484.75,480.0310974121094
curated (log) + family,1,0,xgboost,619,amine,358.15,362.0815124511719
curated (log) + family,1,0,xgboost,624,alkane,435.65,432.3616638183594
curated (log) + family,1,0,xgboost,640,alcohol/phenol,393.65,397.4337158203125
curated (log) + family,1,0,xgboost,651,alcohol/phenol,484.65,497.1863098144531
curated (log) + family,1,0,xgboost,654,alcohol/phenol,534.65,527.2411499023438
curated (log) + family,1,0,xgboost,659,alcohol/phenol,502.15,501.8251037597656
curated (log) + family,1,0,xgboost,660,alcohol/phenol,489.15,488.7778625488281
curated (log) + family,1,0,xgboost,670,alcohol/phenol,457.15,457.022216796875
curated (log) + family,1,0,xgboost,675,amine,375.65,345.5001220703125
curated (log) + family,1,0,xgboost,676,alkane,453.15,452.0455627441406
curated (log) + family,1,0,xgboost,680,alkene/alkyne,507.15,511.19000244140625
curated (log) + family,1,0,xgboost,681,other,112.15,236.4306182861328
curated (log) + family,1,0,xgboost,684,alcohol/phenol,327.66,349.6454772949219
curated (log) + family,1,0,xgboost,687,alkane,321.35,322.27264404296875
curated (log) + family,1,0,xgboost,692,alcohol/phenol,392.7,399.9577941894531
curated (log) + family,1,0,xgboost,703,alkane,407.15,410.1714782714844
curated (log) + family,1,0,xgboost,705,alkene/alkyne,353.21985,361.6913757324219
curated (log) + family,1,0,xgboost,711,alkene/alkyne,364.15,368.5784606933594
curated (log) + family,1,0,xgboost,713,alkane,419.6563,418.16217041015625
curated (log) + family,1,0,xgboost,714,alkene/alkyne,402.65,369.0166015625
curated (log) + family,1,0,xgboost,716,alkene/alkyne,353.39,361.7872619628906
curated (log) + family,1,0,xgboost,725,alkene/alkyne,383.7,385.19775390625
curated (log) + family,1,0,xgboost,729,alkene/alkyne,334.15,340.36859130859375
curated (log) + family,1,0,xgboost,732,alkane,471.15,472.95947265625
curated (log) + family,1,0,xgboost,737,alkane,434.36,434.8345642089844
curated (log) + family,1,0,xgboost,761,alkene/alkyne,429.79928,427.5948791503906
curated (log) + family,1,0,xgboost,762,alkene/alkyne,372.69,370.0027160644531
curated (log) + family,1,0,xgboost,763,alkane,433.86,426.8742370605469
curated (log) + family,1,0,xgboost,765,alcohol/phenol,483.82,465.15692138671875
curated (log) + family,1,0,xgboost,769,alcohol/phenol,453.22759,456.48583984375
curated (log) + family,1,0,xgboost,771,alkene/alkyne,518.15,510.08612060546875
curated (log) + family,1,0,xgboost,775,alkene/alkyne,528.92,529.1173706054688
curated (log) + family,1,0,xgboost,779,alkene/alkyne,506.04,507.69842529296875
curated (log) + family,1,0,xgboost,784,alkene/alkyne,506.04,506.76751708984375
curated (log) + family,1,0,xgboost,786,alkene/alkyne,479.15,476.0394287109375
curated (log) + family,1,0,xgboost,788,alkene/alkyne,471.65,469.39984130859375
curated (log) + family,1,0,xgboost,789,alkene/alkyne,528.15,530.5164184570312
curated (log) + family,1,0,xgboost,794,alkane,453.15,444.5519714355469
curated (log) + family,1,0,xgboost,798,alkene/alkyne,331.73,331.15936279296875
curated (log) + family,1,0,xgboost,813,alcohol/phenol,481.15,451.43988037109375
curated (log) + family,1,0,xgboost,814,alcohol/phenol,461.15,460.6650695800781
curated (log) + family,1,0,xgboost,818,alcohol/phenol,453.65,420.5513610839844
curated (log) + family,1,0,xgboost,821,alkane,477.15,475.14739990234375
curated (log) + family,1,0,xgboost,824,alkene/alkyne,412.15,415.3101501464844
curated (log) + family,1,0,xgboost,825,alkene/alkyne,463.85,459.4723205566406
curated (log) + family,1,0,xgboost,828,alkene/alkyne,384.0,383.7243957519531
curated (log) + family,1,0,xgboost,830,alkane,472.15,470.91815185546875
curated (log) + family,1,0,xgboost,837,alkane,432.15,425.2227783203125
curated (log) + family,1,0,xgboost,844,alkene/alkyne,390.03498,382.8026123046875
curated (log) + family,1,0,xgboost,845,alkane,443.15834,443.0664367675781
curated (log) + family,1,0,xgboost,846,alcohol/phenol,429.15,427.1065979003906
curated (log) + family,1,0,xgboost,870,alkane,426.96,421.62060546875
curated (log) + family,1,0,xgboost,874,alkane,436.16,436.7192687988281
curated (log) + family,1,0,xgboost,875,alkane,430.76,428.31475830078125
curated (log) + family,1,0,xgboost,891,alkane,428.45,433.1016540527344
curated (log) + family,1,0,xgboost,895,alkene/alkyne,378.17949,377.5425109863281
curated (log) + family,1,0,xgboost,897,amine,381.65,388.3914794921875
curated (log) + family,1,0,xgboost,899,alcohol/phenol,509.15,503.2406311035156
curated (log) + family,1,0,xgboost,907,alkane,815.65,810.8695678710938
curated (log) + family,1,0,xgboost,916,alkane,472.15,463.6810607910156
curated (log) + family,1,0,xgboost,918,alkane,472.15,465.1365661621094
curated (log) + family,1,0,xgboost,919,alkane,473.15,469.6105651855469
curated (log) + family,1,0,xgboost,943,alcohol/phenol,456.15,438.94287109375
curated (log) + family,1,0,xgboost,948,alkene/alkyne,340.21,340.7965087890625
curated (log) + family,1,0,xgboost,951,alkene/alkyne,350.15,350.1217346191406
curated (log) + family,1,0,xgboost,956,alkene/alkyne,341.15,340.5088195800781
curated (log) + family,1,0,xgboost,961,alkene/alkyne,340.82,337.0973815917969
curated (log) + family,1,0,xgboost,963,alkene/alkyne,365.15,364.4697265625
curated (log) + family,1,0,xgboost,964,alkene/alkyne,356.15,352.986083984375
curated (log) + family,1,0,xgboost,967,alcohol/phenol,502.15,500.4373779296875
curated (log) + family,1,0,xgboost,972,alcohol/phenol,449.65,453.5009460449219
curated (log) + family,1,0,xgboost,974,alcohol/phenol,447.15,448.1373291015625
curated (log) + family,1,0,xgboost,983,alkane,450.15,450.9976501464844
curated (log) + family,1,0,xgboost,985,alcohol/phenol,430.15,427.803955078125
curated (log) + family,1,0,xgboost,988,alkene/alkyne,276.87,274.12091064453125
curated (log) + family,1,0,xgboost,992,alkene/alkyne,349.89151,347.00665283203125
curated (log) + family,1,0,xgboost,997,alkene/alkyne,460.44,467.091796875
curated (log) + family,1,0,xgboost,1003,alkene/alkyne,387.15,387.21783447265625
curated (log) + family,1,0,xgboost,1005,alkene/alkyne,367.65,363.64599609375
curated (log) + family,1,0,xgboost,1013,alkene/alkyne,370.15,363.64599609375
curated (log) + family,1,0,xgboost,1016,alkene/alkyne,395.55,396.0382995605469
curated (log) + family,1,0,xgboost,1018,alkene/alkyne,369.15,371.2110290527344
curated (log) + family,1,0,xgboost,1020,alkene/alkyne,378.55,376.5860290527344
curated (log) + family,1,0,xgboost,1025,alkene/alkyne,501.2,505.0799255371094
curated (log) + family,1,0,xgboost,1029,alkene/alkyne,730.0,658.382568359375
curated (log) + family,1,0,xgboost,1030,alcohol/phenol,429.46,423.00543212890625
curated (log) + family,1,0,xgboost,1032,alkene/alkyne,397.65,391.94598388671875
curated (log) + family,1,0,xgboost,1050,alkene/alkyne,615.6,605.2887573242188
curated (log) + family,1,0,xgboost,1053,alkene/alkyne,478.32,478.991943359375
curated (log) + family,1,0,xgboost,1054,alkene/alkyne,524.08,521.733154296875
curated (log) + family,1,0,xgboost,1059,alcohol/phenol,411.15,412.11480712890625
curated (log) + family,1,0,xgboost,1061,alcohol/phenol,524.74,523.2965698242188
curated (log) + family,1,0,xgboost,1064,alkene/alkyne,338.15,338.9898986816406
curated (log) + family,1,0,xgboost,1066,alkene/alkyne,424.2,420.4201354980469
curated (log) + family,1,0,xgboost,1069,alkene/alkyne,409.24,413.374755859375
curated (log) + family,1,0,xgboost,1071,alcohol/phenol,391.65,399.55352783203125
curated (log) + family,1,0,xgboost,1072,alcohol/phenol,514.75,515.240966796875
curated (log) + family,1,0,xgboost,1083,alkene/alkyne,440.64,461.33026123046875
curated (log) + family,1,0,xgboost,1084,alkene/alkyne,360.6,367.3472595214844
curated (log) + family,1,0,xgboost,1098,alkene/alkyne,746.15,747.2095947265625
curated (log) + family,1,0,xgboost,1102,alcohol/phenol,491.15,487.4449462890625
curated (log) + family,1,0,xgboost,1105,alkane,468.15,464.3836364746094
curated (log) + family,1,0,xgboost,1109,amine,471.15,472.741455078125
curated (log) + family,1,0,xgboost,1123,alkene/alkyne,762.15,757.927490234375
curated (log) + family,1,0,xgboost,1145,alkane,443.15,438.7515869140625
curated (log) + family,1,0,xgboost,1147,alkane,448.15,447.0317077636719
curated (log) + family,1,0,xgboost,1154,alkane,459.4,463.738525390625
curated (log) + family,1,0,xgboost,1155,alkene/alkyne,553.15,545.2977905273438
curated (log) + family,1,0,xgboost,1161,alkane,513.15,505.7030029296875
curated (log) + family,1,0,xgboost,1168,alkane,473.15,469.79095458984375
curated (log) + family,1,0,xgboost,1169,alkane,473.15,473.2988586425781
curated (log) + family,1,0,xgboost,1171,alkane,452.8,448.57659912109375
curated (log) + family,1,0,xgboost,1178,alcohol/phenol,452.15,449.6622009277344
curated (log) + family,1,0,xgboost,1179,alkane,454.15,456.6625671386719
curated (log) + family,1,0,xgboost,1185,alkane,538.15,519.3214721679688
curated (log) + family,1,0,xgboost,1186,alkane,472.15,468.5424499511719
curated (log) + family,1,0,xgboost,1193,alkane,443.15,447.3308410644531
curated (log) + family,1,0,xgboost,1207,alkane,476.15,471.4942321777344
curated (log) + family,1,0,xgboost,1210,alkane,450.15,452.8650207519531
curated (log) + family,1,0,xgboost,1213,alkane,451.15,445.33880615234375
curated (log) + family,1,0,xgboost,1214,alkane,450.15,449.6454772949219
curated (log) + family,1,0,xgboost,1218,alkane,462.15,463.1883239746094
curated (log) + family,1,0,xgboost,1221,alkane,463.15,465.8995361328125
curated (log) + family,1,0,xgboost,1222,alkane,457.75,464.6781921386719
curated (log) + family,1,0,xgboost,1223,alkane,463.15,465.919677734375
curated (log) + family,1,0,xgboost,1224,alkane,445.15,444.9472351074219
curated (log) + family,1,0,xgboost,1226,alkane,462.0,473.1539611816406
curated (log) + family,1,0,xgboost,1232,alcohol/phenol,467.8,462.2063293457031
curated (log) + family,1,0,xgboost,1240,alkane,459.15,459.6958312988281
curated (log) + family,1,0,xgboost,1242,alkane,442.15,441.7889404296875
curated (log) + family,1,0,xgboost,1244,alkane,555.15,534.2135620117188
curated (log) + family,1,0,xgboost,1247,alcohol/phenol,426.15,432.0164489746094
curated (log) + family,1,0,mlp,3,alkane,111.65,176.1696596883727
curated (log) + family,1,0,mlp,6,alcohol/phenol,351.39,360.0937183874289
curated (log) + family,1,0,mlp,15,alcohol/phenol,355.36,358.390728982571
curated (log) + family,1,0,mlp,16,alcohol/phenol,704.0,690.6556991568995
curated (log) + family,1,0,mlp,20,alkene/alkyne,169.35,183.38108446795002
curated (log) + family,1,0,mlp,29,alcohol/phenol,375.55,378.00191636105905
curated (log) + family,1,0,mlp,35,amine,341.95,343.50477430080156
curated (log) + family,1,0,mlp,48,amine,721.15,716.1905865497736
curated (log) + family,1,0,mlp,50,amine,445.15,435.69342923983993
curated (log) + family,1,0,mlp,51,alcohol/phenol,459.35,455.1567126353641
curated (log) + family,1,0,mlp,55,amine,554.25,513.1257533006159
curated (log) + family,1,0,mlp,56,alcohol/phenol,497.15,482.38004639576866
curated (log) + family,1,0,mlp,61,alkene/alkyne,268.55,264.80373022237296
curated (log) + family,1,0,mlp,69,alkane,333.36,330.5557685489621
curated (log) + family,1,0,mlp,71,alcohol/phenol,393.15,393.3833028855864
curated (log) + family,1,0,mlp,76,alcohol/phenol,414.75,408.4387126637906
curated (log) + family,1,0,mlp,77,alkane,309.21,307.36244064079034
curated (log) + family,1,0,mlp,84,amine,394.15,393.59492097040726
curated (log) + family,1,0,mlp,85,alkane,341.87,334.89355537474944
curated (log) + family,1,0,mlp,87,alcohol/phenol,511.15,498.3075978360885
curated (log) + family,1,0,mlp,94,alkane,693.15,702.1444379313837
curated (log) + family,1,0,mlp,95,amine,405.15,406.337239538329
curated (log) + family,1,0,mlp,101,alkene/alkyne,394.45,388.88684814991547
curated (log) + family,1,0,mlp,104,alcohol/phenol,444.15,435.1753148700446
curated (log) + family,1,0,mlp,106,amine,451.75,450.44425657536203
curated (log) + family,1,0,mlp,108,amine,533.15,508.2091834871004
curated (log) + family,1,0,mlp,117,alkene/alkyne,588.65,596.2616195675749
curated (log) + family,1,0,mlp,121,alcohol/phenol,517.15,497.4927249968547
curated (log) + family,1,0,mlp,128,amine,380.65,388.46943691581697
curated (log) + family,1,0,mlp,138,alcohol/phenol,393.15,388.09306551101054
curated (log) + family,1,0,mlp,140,amine,373.65,485.0956968024743
curated (log) + family,1,0,mlp,142,alcohol/phenol,487.85,471.84905086557467
curated (log) + family,1,0,mlp,147,alkane,372.35,371.11543508171366
curated (log) + family,1,0,mlp,160,alkene/alkyne,328.74,335.57169090103235
curated (log) + family,1,0,mlp,170,alcohol/phenol,469.1,471.7575247200205
curated (log) + family,1,0,mlp,171,alkane,388.75,385.50429189979616
curated (log) + family,1,0,mlp,176,alcohol/phenol,434.15,438.4917065267276
curated (log) + family,1,0,mlp,177,alcohol/phenol,448.15,455.0137963529508
curated (log) + family,1,0,mlp,180,alcohol/phenol,457.15,453.6557044971227
curated (log) + family,1,0,mlp,186,alkene/alkyne,299.05,299.2787000732989
curated (log) + family,1,0,mlp,187,alkane,382.25,380.06160994959595
curated (log) + family,1,0,mlp,200,alkane,379.47,391.4006574622263
curated (log) + family,1,0,mlp,202,alcohol/phenol,415.15,424.49909995104645
curated (log) + family,1,0,mlp,204,alkane,313.95,299.9865709480366
curated (log) + family,1,0,mlp,205,alcohol/phenol,370.15,388.7446337280384
curated (log) + family,1,0,mlp,209,alcohol/phenol,415.15,418.5628536670373
curated (log) + family,1,0,mlp,212,amine,339.05,343.5658715029203
curated (log) + family,1,0,mlp,213,alcohol/phenol,414.15,427.16542432367794
curated (log) + family,1,0,mlp,217,alcohol/phenol,440.15,485.8283760082806
curated (log) + family,1,0,mlp,223,alcohol/phenol,416.15,394.96684637558275
curated (log) + family,1,0,mlp,224,alcohol/phenol,406.15,413.23145854942413
curated (log) + family,1,0,mlp,226,alcohol/phenol,446.15,445.3669583162861
curated (log) + family,1,0,mlp,227,alkene/alkyne,340.45,338.1318792897009
curated (log) + family,1,0,mlp,230,alcohol/phenol,424.15,417.57907949263097
curated (log) + family,1,0,mlp,245,alkane,543.75,542.0084133316147
curated (log) + family,1,0,mlp,246,alkene/alkyne,558.15,566.2300699843202
curated (log) + family,1,0,mlp,256,alkane,705.15,706.6780059704224
curated (log) + family,1,0,mlp,263,alkane,724.15,724.0915749588632
curated (log) + family,1,0,mlp,265,alcohol/phenol,680.15,650.1318292501098
curated (log) + family,1,0,mlp,267,alcohol/phenol,473.15,467.40676761114815
curated (log) + family,1,0,mlp,275,alcohol/phenol,412.15,404.4306426132786
curated (log) + family,1,0,mlp,280,alkene/alkyne,444.15,434.82343693456994
curated (log) + family,1,0,mlp,287,amine,528.15,531.8737785459239
curated (log) + family,1,0,mlp,293,alkane,395.35,385.6844597205307
curated (log) + family,1,0,mlp,296,alkane,408.15,409.75646842542426
curated (log) + family,1,0,mlp,299,amine,652.15,626.475453478822
curated (log) + family,1,0,mlp,304,amine,632.15,554.3055738155552
curated (log) + family,1,0,mlp,309,alcohol/phenol,504.15,497.5860963054158
curated (log) + family,1,0,mlp,326,amine,609.15,607.6683033856192
curated (log) + family,1,0,mlp,344,alkane,415.15,416.1638463130767
curated (log) + family,1,0,mlp,345,alkene/alkyne,355.35,335.2032417313955
curated (log) + family,1,0,mlp,348,alkene/alkyne,437.4,448.62998046593225
curated (log) + family,1,0,mlp,354,alcohol/phenol,432.15,414.18219271589163
curated (log) + family,1,0,mlp,355,amine,585.15,583.2642482726072
curated (log) + family,1,0,mlp,375,alkene/alkyne,350.15,351.80460946514313
curated (log) + family,1,0,mlp,378,alkene/alkyne,423.95,426.76549955288306
curated (log) + family,1,0,mlp,385,alcohol/phenol,410.65,423.9860571985752
curated (log) + family,1,0,mlp,392,amine,653.15,678.3097892832541
curated (log) + family,1,0,mlp,398,amine,409.15,417.0912624159616
curated (log) + family,1,0,mlp,408,alcohol/phenol,445.15,447.81636161651613
curated (log) + family,1,0,mlp,411,alkane,441.15,437.59868539929465
curated (log) + family,1,0,mlp,416,alcohol/phenol,431.0,426.00021775976063
curated (log) + family,1,0,mlp,428,alkene/alkyne,442.75,440.6066240703701
curated (log) + family,1,0,mlp,432,alkene/alkyne,524.08,525.2216866155255
curated (log) + family,1,0,mlp,433,alkene/alkyne,369.15,368.3133121005989
curated (log) + family,1,0,mlp,439,alkane,413.75,407.81019097509625
curated (log) + family,1,0,mlp,443,alkane,437.15,436.6021379592281
curated (log) + family,1,0,mlp,445,alkene/alkyne,382.15,376.39033328009106
curated (log) + family,1,0,mlp,446,alkane,407.15,406.1374801271815
curated (log) + family,1,0,mlp,454,alkane,421.05,422.41498249229414
curated (log) + family,1,0,mlp,462,alkane,503.45,501.88617485629396
curated (log) + family,1,0,mlp,473,alcohol/phenol,403.95,399.3545130138039
curated (log) + family,1,0,mlp,475,alkene/alkyne,420.05,410.43768085950853
curated (log) + family,1,0,mlp,477,alcohol/phenol,480.15,461.48162779512194
curated (log) + family,1,0,mlp,478,alcohol/phenol,528.15,541.1444284766653
curated (log) + family,1,0,mlp,486,alkene/alkyne,357.45,355.6026858862211
curated (log) + family,1,0,mlp,497,alcohol/phenol,445.15,447.76649126503617
curated (log) + family,1,0,mlp,503,alkane,452.15,448.2580472780485
curated (log) + family,1,0,mlp,504,alkane,416.25,415.81186167328406
curated (log) + family,1,0,mlp,506,amine,438.15,425.3229214921979
curated (log) + family,1,0,mlp,507,amine,413.19803,417.9466645191805
curated (log) + family,1,0,mlp,513,amine,413.15,414.4950125765743
curated (log) + family,1,0,mlp,526,alcohol/phenol,507.15,494.8160859801362
curated (log) + family,1,0,mlp,528,alcohol/phenol,387.15,389.63563497076836
curated (log) + family,1,0,mlp,529,amine,465.15,475.2465536757758
curated (log) + family,1,0,mlp,552,amine,339.15,338.24365876636597
curated (log) + family,1,0,mlp,566,alcohol/phenol,491.65,490.20685466947714
curated (log) + family,1,0,mlp,567,alkene/alkyne,415.0,405.8231767126923
curated (log) + family,1,0,mlp,568,alkene/alkyne,358.15,356.4140456681594
curated (log) + family,1,0,mlp,571,amine,399.15,414.7469084961506
curated (log) + family,1,0,mlp,591,alkane,343.15,327.8434333920669
curated (log) + family,1,0,mlp,593,alkene/alkyne,663.15,665.792587293932
curated (log) + family,1,0,mlp,597,alcohol/phenol,370.15,458.527186691006
curated (log) + family,1,0,mlp,601,alkane,436.15,439.4136699669724
curated (log) + family,1,0,mlp,603,alkane,433.95,432.7152270431069
curated (log) + family,1,0,mlp,605,alkane,411.15,413.5036102661684
curated (log) + family,1,0,mlp,606,alkane,455.15,455.1665936070313
curated (log) + family,1,0,mlp,608,alkane,539.45,531.8887828969788
curated (log) + family,1,0,mlp,615,alkene/alkyne,484.75,470.9621629113374
curated (log) + family,1,0,mlp,619,amine,358.15,356.4960082717327
curated (log) + family,1,0,mlp,624,alkane,435.65,438.0415891511152
curated (log) + family,1,0,mlp,640,alcohol/phenol,393.65,401.96073229227017
curated (log) + family,1,0,mlp,651,alcohol/phenol,484.65,473.57838439957527
curated (log) + family,1,0,mlp,654,alcohol/phenol,534.65,536.6591122809302
curated (log) + family,1,0,mlp,659,alcohol/phenol,502.15,502.65900079444054
curated (log) + family,1,0,mlp,660,alcohol/phenol,489.15,489.6172788314188
curated (log) + family,1,0,mlp,670,alcohol/phenol,457.15,455.42536607619206
curated (log) + family,1,0,mlp,675,amine,375.65,334.1276544288371
curated (log) + family,1,0,mlp,676,alkane,453.15,448.63551516340755
curated (log) + family,1,0,mlp,680,alkene/alkyne,507.15,512.4940688281431
curated (log) + family,1,0,mlp,681,other,112.15,189.66839133558193
curated (log) + family,1,0,mlp,684,alcohol/phenol,327.66,332.7073072603571
curated (log) + family,1,0,mlp,687,alkane,321.35,314.7639849597497
curated (log) + family,1,0,mlp,692,alcohol/phenol,392.7,403.1373400625773
curated (log) + family,1,0,mlp,703,alkane,407.15,407.2425532167114
curated (log) + family,1,0,mlp,705,alkene/alkyne,353.21985,361.9317842711414
curated (log) + family,1,0,mlp,711,alkene/alkyne,364.15,368.0461068761883
curated (log) + family,1,0,mlp,713,alkane,419.6563,424.3429052337177
curated (log) + family,1,0,mlp,714,alkene/alkyne,402.65,351.30380125849484
curated (log) + family,1,0,mlp,716,alkene/alkyne,353.39,373.49125609896475
curated (log) + family,1,0,mlp,725,alkene/alkyne,383.7,378.0070801998606
curated (log) + family,1,0,mlp,729,alkene/alkyne,334.15,336.98333432779333
curated (log) + family,1,0,mlp,732,alkane,471.15,472.3480367827262
curated (log) + family,1,0,mlp,737,alkane,434.36,433.6406854282307
curated (log) + family,1,0,mlp,761,alkene/alkyne,429.79928,426.2050283892156
curated (log) + family,1,0,mlp,762,alkene/alkyne,372.69,364.39194922536706
curated (log) + family,1,0,mlp,763,alkane,433.86,429.6732691300945
curated (log) + family,1,0,mlp,765,alcohol/phenol,483.82,457.77711867367805
curated (log) + family,1,0,mlp,769,alcohol/phenol,453.22759,455.8094083124236
curated (log) + family,1,0,mlp,771,alkene/alkyne,518.15,512.481162640343
curated (log) + family,1,0,mlp,775,alkene/alkyne,528.92,529.3247955651282
curated (log) + family,1,0,mlp,779,alkene/alkyne,506.04,510.0896968309669
curated (log) + family,1,0,mlp,784,alkene/alkyne,506.04,511.4064511965638
curated (log) + family,1,0,mlp,786,alkene/alkyne,479.15,472.6526710480324
curated (log) + family,1,0,mlp,788,alkene/alkyne,471.65,472.5230418460212
curated (log) + family,1,0,mlp,789,alkene/alkyne,528.15,532.2549248375035
curated (log) + family,1,0,mlp,794,alkane,453.15,438.8675694211508
curated (log) + family,1,0,mlp,798,alkene/alkyne,331.73,335.43844793407044
curated (log) + family,1,0,mlp,813,alcohol/phenol,481.15,461.734752060159
curated (log) + family,1,0,mlp,814,alcohol/phenol,461.15,463.65852261940574
curated (log) + family,1,0,mlp,818,alcohol/phenol,453.65,448.82548772771116
curated (log) + family,1,0,mlp,821,alkane,477.15,478.3494259187046
curated (log) + family,1,0,mlp,824,alkene/alkyne,412.15,407.4637143515166
curated (log) + family,1,0,mlp,825,alkene/alkyne,463.85,452.4683516721407
curated (log) + family,1,0,mlp,828,alkene/alkyne,384.0,385.25166975208873
curated (log) + family,1,0,mlp,830,alkane,472.15,473.9484288451089
curated (log) + family,1,0,mlp,837,alkane,432.15,435.13780879493714
curated (log) + family,1,0,mlp,844,alkene/alkyne,390.03498,382.6937310878038
curated (log) + family,1,0,mlp,845,alkane,443.15834,446.2926971325354
curated (log) + family,1,0,mlp,846,alcohol/phenol,429.15,434.47379419140134
curated (log) + family,1,0,mlp,870,alkane,426.96,417.79973843384244
curated (log) + family,1,0,mlp,874,alkane,436.16,436.29166217249593
curated (log) + family,1,0,mlp,875,alkane,430.76,429.9787170306825
curated (log) + family,1,0,mlp,891,alkane,428.45,435.50342116785697
curated (log) + family,1,0,mlp,895,alkene/alkyne,378.17949,378.2453816970982
curated (log) + family,1,0,mlp,897,amine,381.65,390.8833180924112
curated (log) + family,1,0,mlp,899,alcohol/phenol,509.15,508.37365711283934
curated (log) + family,1,0,mlp,907,alkane,815.65,814.8959185771881
curated (log) + family,1,0,mlp,916,alkane,472.15,465.24958990745506
curated (log) + family,1,0,mlp,918,alkane,472.15,471.2364870571351
curated (log) + family,1,0,mlp,919,alkane,473.15,469.53418430915855
curated (log) + family,1,0,mlp,943,alcohol/phenol,456.15,435.82027663908974
curated (log) + family,1,0,mlp,948,alkene/alkyne,340.21,339.8231631700423
curated (log) + family,1,0,mlp,951,alkene/alkyne,350.15,348.5405303836492
curated (log) + family,1,0,mlp,956,alkene/alkyne,341.15,338.63587446184215
curated (log) + family,1,0,mlp,961,alkene/alkyne,340.82,343.19758614314765
curated (log) + family,1,0,mlp,963,alkene/alkyne,365.15,365.01630084469457
curated (log) + family,1,0,mlp,964,alkene/alkyne,356.15,344.6210142643954
curated (log) + family,1,0,mlp,967,alcohol/phenol,502.15,469.9691027868822
curated (log) + family,1,0,mlp,972,alcohol/phenol,449.65,455.90107959724514
curated (log) + family,1,0,mlp,974,alcohol/phenol,447.15,460.67980982038097
curated (log) + family,1,0,mlp,983,alkane,450.15,452.1596265771391
curated (log) + family,1,0,mlp,985,alcohol/phenol,430.15,433.5734698595469
curated (log) + family,1,0,mlp,988,alkene/alkyne,276.87,274.2985494612168
curated (log) + family,1,0,mlp,992,alkene/alkyne,349.89151,355.00791548426514
curated (log) + family,1,0,mlp,997,alkene/alkyne,460.44,506.0037965997136
curated (log) + family,1,0,mlp,1003,alkene/alkyne,387.15,391.84308713685124
curated (log) + family,1,0,mlp,1005,alkene/alkyne,367.65,365.37497554279906
curated (log) + family,1,0,mlp,1013,alkene/alkyne,370.15,365.37497554279906
curated (log) + family,1,0,mlp,1016,alkene/alkyne,395.55,398.11888920315494
curated (log) + family,1,0,mlp,1018,alkene/alkyne,369.15,370.2286791472867
curated (log) + family,1,0,mlp,1020,alkene/alkyne,378.55,382.21842993012007
curated (log) + family,1,0,mlp,1025,alkene/alkyne,501.2,504.90560828052935
curated (log) + family,1,0,mlp,1029,alkene/alkyne,730.0,659.7776345126886
curated (log) + family,1,0,mlp,1030,alcohol/phenol,429.46,427.932168089129
